# channel=imu.corrected.temperature,unit=degC,quantity=temperature,source=IMU_CORRECTED,synthetic=False
timestamp_us,time_from_start_s,value,valid
1000000,0.000000000,25.0,1
1010000,0.010000000,25.0,1
1020000,0.020000000,25.0,1
1030000,0.030000000,25.0,1
1040000,0.040000000,25.0,1
1050000,0.050000000,25.0,1
1060000,0.060000000,25.0,1
1070000,0.070000000,25.0,1
1080000,0.080000000,25.0,1
1090000,0.090000000,25.0,1
1100000,0.100000000,25.0,1
1110000,0.110000000,25.0,1
1120000,0.120000000,25.0,1
1130000,0.130000000,25.0,1
1140000,0.140000000,25.0,1
1150000,0.150000000,25.0,1
1160000,0.160000000,25.0,1
